protocol,target,variant_id,family,backend,row_uid,recording_key,study_set,true,pred,abs_error
main,fpos,wf_acg_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::7,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.006430868167202572,0.016783547,0.01035267848916759
main,fpos,wf_acg_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::IronClust::8,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.32512992968511156,0.16163495,0.16349497785520128
main,fpos,wf_acg_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort::64,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.00022805017103762827,0.012078335,0.011850284406343982
main,fpos,wf_acg_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort2::23,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0,0.01183959,0.011839590035378933
main,fpos,wf_acg_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Klusta::4,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0050424628450106155,0.022188976,0.017146513562040472
main,fpos,wf_acg_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::MountainSort4::43,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0040494938132733405,0.014182902,0.010133408127966493
main,fpos,wf_acg_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::SpykingCircus::18,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.00022079929344226098,0.00979213,0.009571331147031296
main,fpos,wf_acg_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Tridesclous::12,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.013830024537140308,0.017858462,0.0040284378710446975
main,fpos,wf_acg_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::16,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.18683274021352314,0.061670087,0.1251626529356339
main,fpos,wf_acg_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::44,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.4028520499108734,0.10860443,0.29424761875852967
main,fpos,wf_acg_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06115992970123023,0.0025313508,0.058628578878110946
main,fpos,wf_acg_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::IronClust::11,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.0014825587,0.05988424746715821
main,fpos,wf_acg_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::JRClust::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06118881118881119,0.002723902,0.058464909190559515
main,fpos,wf_acg_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06143106457242583,0.003247099,0.05818396557519053
main,fpos,wf_acg_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort2::33,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061409630146545706,0.0029517189,0.0584579112797206
main,fpos,wf_acg_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Klusta::14,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.05860349127182045,0.002935531,0.055667960188326024
main,fpos,wf_acg_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::MountainSort4::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.07713404182379156,0.0070961565,0.0700378853458634
main,fpos,wf_acg_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::SpykingCircus::17,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.0031341533,0.05823265281902052
main,fpos,wf_acg_embed_anchor_stack_xgboost,signal_embedding_stack,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Tridesclous::0,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.0014613402,0.059905465905790996
