protocol,target,variant_id,family,backend,row_uid,recording_key,study_set,true,pred,abs_error
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::JRClust::18,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.08551992225461613,0.27756077,0.19204084825701107
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::33,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.42857142857142855,0.30900452,0.11956691316195894
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::55,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.8328474246841594,0.5145071,0.31834030979692185
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::60,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.7580174927113703,0.46661776,0.29139972966892036
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort::111,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.04081632653061224,0.26808894,0.22727261027511286
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Klusta::12,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.17881438289601556,0.28316143,0.10434704865496405
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::MountainSort4::26,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.03595724003887269,0.23046052,0.1945032845201483
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::SpykingCircus::27,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.07482993197278912,0.33184558,0.25701564955873557
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Tridesclous::3,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.11273080660835763,0.13092446,0.018193656663737096
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::14,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.1489691520694466,0.13916872,0.009800427651760146
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.3614943419624864,0.2620873,0.09940705644384018
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.14617888699426446,0.13034868,0.015830204590700003
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::8,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.7484110990544102,0.71385384,0.034557262994839855
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::27,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.06696636180437142,0.10877905,0.041812688605422435
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::46,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.11424585335606882,0.22676855,0.1125226999009197
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort::17,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.13067741435436367,0.15776977,0.027092355075796853
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::MountainSort4::42,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.12261664858161525,0.094429396,0.028187252488723558
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.8012711207564719,0.7379783,0.0632928411658652
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::28,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.12416679584560533,0.14138114,0.017214348678015273
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::Tridesclous::0,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.14447372500387537,0.028447986,0.11602573935476648
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001::SpykingCircus::6,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001,PAIRED_CRCNS_HC1,0.2845528455284553,0.52362484,0.23907199187007377
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::IronClust::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.017310252996005325,0.114652514,0.0973422614616973
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::JRClust::3,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.07323568575233022,0.14972694,0.076491256429257
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort2::10,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.5339547270306259,0.10939178,0.4245629483231216
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort::1,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.03595206391478029,0.11747216,0.08152009296750579
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Klusta::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.022636484687083888,0.07355504,0.05091855269218094
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::MountainSort4::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.20372836218375498,0.053619348,0.15010901467103296
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::SpykingCircus::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.1151797603195739,0.12898909,0.013809325235502698
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Tridesclous::0,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.014647137150466045,0.11197196,0.09732482232123653
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_191955::KiloSort2::25,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8107276747092185,0.2005826,0.6101450810297904
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_191955::MountainSort4::36,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.6701912909737576,0.22990663,0.44028465747747314
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_191955::SpykingCircus::42,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8063058733057772,0.5324262,0.2738796948504244
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::HerdingSpikes2::5,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.022052337547780066,0.21970071,0.1976483714375486
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::IronClust::17,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.01587768303440165,0.3189021,0.3030244220586007
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort2::26,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.002940311673037342,0.37285778,0.36991746759141275
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort::88,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.006174654513378418,0.2608576,0.25468295738122915
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::MountainSort4::46,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.00911496618641576,0.40294248,0.393827512470353
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::SpykingCircus::44,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.0020582181711261394,0.21514446,0.2130862372617657
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::Tridesclous::1,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.004998529844163481,0.1640783,0.159079765386702
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m14_190326_155432::IronClust::22,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.13721413721413722,0.42894977,0.29173563609747777
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m14_190326_155432::MountainSort4::33,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.09147609147609148,0.5446925,0.4532164248508128
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m14_190326_155432::SpykingCircus::38,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.079002079002079,0.4944307,0.41542861200172043
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::IronClust::40,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.24027594305005137,0.14443868,0.09583725906338755
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::KiloSort2::48,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.3173345075590782,0.24473901,0.07259549662901688
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::62,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.5289886980772054,0.3356752,0.1933134883165395
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::64,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.6713635696462645,0.45990327,0.21146029964008473
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::22,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.35975341259357113,0.41485685,0.0551034385073505
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::57,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8711287244972846,0.5943661,0.2767626508888862
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::IronClust::35,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.04922936853742602,0.124105714,0.07487634572410581
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort2::37,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.0014307082005592768,0.03908017,0.037649460851326325
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort::1,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.003901931456070755,0.06788292,0.06398098636533656
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::MountainSort4::72,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.03479222214996423,0.17439917,0.13960694514930638
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::SpykingCircus::46,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.0018859335371008649,0.08468113,0.08279519740858166
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::Tridesclous::0,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.2026403069519412,0.11529467,0.08734563440317031
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort2::0,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.3453815261044177,0.41441658,0.06903505528787052
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::19,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.5522088353413654,0.3219864,0.23022242829981576
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::8,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.7610441767068273,0.3061772,0.454866977819956
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::IronClust::6,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.12826603325415678,0.38612303,0.2578569981236356
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::KiloSort::47,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.04829770387965162,0.27764073,0.22934302626294176
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::21,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.1187648456057007,0.32112268,0.20235783052840878
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::57,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.5399841646872525,0.4138884,0.12609576985464144
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::12,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.5859065716547902,0.6101216,0.024215036125666334
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::30,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.46872525732383213,0.3376967,0.13102855603560887
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::HerdingSpikes2::1,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7557251908396947,0.20636141,0.5493637778376805
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7206106870229008,0.40762052,0.3129901676232578
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::3,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5629770992366412,0.3865601,0.1764169869987109
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::127,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7213740458015268,0.41053143,0.31084261436498806
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::6,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5885496183206107,0.38171786,0.20683175762191075
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::23,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.8603053435114504,0.71170914,0.14859620178018818
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::25,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5545801526717558,0.31115752,0.24342262808603188
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7709923664122137,0.32204446,0.4489479044466528
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::4,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5625954198473282,0.42751706,0.13507836338217927
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::Tridesclous::0,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7061068702290076,0.06948936,0.6366175103733558
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_KAMPFF::paired_kampff::c14::HerdingSpikes2::6,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.35151068533529845,0.46526453,0.11375384365449343
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_KAMPFF::paired_kampff::c14::IronClust::22,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.25036845983787764,0.36639738,0.11602892099097978
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_KAMPFF::paired_kampff::c14::KiloSort2::37,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.14296241709653648,0.2650239,0.1220614700609037
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_KAMPFF::paired_kampff::c14::MountainSort4::42,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.32221812822402357,0.25344366,0.06877446987212538
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_KAMPFF::paired_kampff::c14::SpykingCircus::14,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.21868091378039795,0.29419115,0.07551023807697815
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_KAMPFF::paired_kampff::c14::Tridesclous::8,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.20910095799557848,0.14737879,0.06172217059724017
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::19,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.8533362695441533,0.7680388,0.08529746024468432
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::7,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.18343977097555605,0.2247917,0.041351934632811865
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::IronClust::8,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.027747192248403437,0.018913949,0.008833243339955218
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort2::23,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0008808632459810614,0.040005147,0.03912428421114174
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort::64,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.03457388240475666,0.046393067,0.01181918423991192
main,fmiss,embed_nommd_fullctx_lightgbm,embedding_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Klusta::4,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.17441092270425015,0.04408479,0.13032613161018544
