protocol,target,variant_id,family,backend,row_uid,recording_key,study_set,true,pred,abs_error
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::60,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.15878378378378377,0.10620783,0.05257595108973012
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Klusta::12,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.156686626746507,0.2537057,0.09701908342614621
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::MountainSort4::26,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.30532212885154064,0.28559548,0.019726652224190788
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::SpykingCircus::27,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.12258064516129032,0.20240517,0.07982452444491848
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Tridesclous::3,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.2613268608414239,0.27147615,0.010149288717597071
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::14,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.0663265306122449,0.029224444,0.0371020864315179
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.05829903978052126,0.05505853,0.003240508317375053
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.08062093139709564,0.02532625,0.05529468127609821
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::8,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.03907637655417407,0.028512362,0.010564014163417464
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort::17,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.06424161521775405,0.025703136,0.03853847933990638
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::27,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.1342059838895282,0.049057525,0.08514845923823922
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::46,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.02341480088873697,0.020988502,0.0024262992803652343
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::419_1_8::MountainSort4::42,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.16482219271063892,0.0933864,0.07143579594492999
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.24721080446271285,0.14120518,0.10600562775163039
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::28,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.029543112332531776,0.020198653,0.009344459811755981
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::419_1_8::Tridesclous::0,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.15585806056898133,0.13403793,0.021820133775882877
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001::SpykingCircus::6,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001,PAIRED_CRCNS_HC1,0.8835978835978836,0.34640896,0.5371889203944534
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::IronClust::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.04466019417475728,0.20295006,0.15828986619282695
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::JRClust::3,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.039337474120082816,0.068157636,0.028820161509094278
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort::1,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.03337783711615487,0.094616294,0.061238456791010656
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort2::10,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.550417469492614,0.11175066,0.4386668071658013
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Klusta::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.008777852802160702,0.09357566,0.08479780361187128
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::MountainSort4::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.360427807486631,0.2557227,0.10470510593710097
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::SpykingCircus::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.11986754966887417,0.07815284,0.041714706849183464
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Tridesclous::0,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.021164021164021163,0.12530537,0.10414134833232436
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m139_200114_191955::KiloSort2::25,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.7302739726027397,0.38563582,0.3446381495913414
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m139_200114_191955::MountainSort4::36,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8735255086994986,0.6283299,0.24519563561447666
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m139_200114_191955::SpykingCircus::42,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.5584045584045584,0.36431575,0.1940888101898367
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m139_200114_222743::HerdingSpikes2::5,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.03257707969749855,0.1900279,0.15745081289207055
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m139_200114_222743::IronClust::17,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.02675196277987787,0.14901261,0.12226064753639868
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort::88,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.015151515151515152,0.16529492,0.15014340028618323
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort2::26,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028645087367516472,0.13240477,0.10375968705989747
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m139_200114_222743::MountainSort4::46,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.039886039886039885,0.35685298,0.3169669385819014
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m139_200114_222743::SpykingCircus::44,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028064146620847653,0.11829741,0.0902332663706761
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m139_200114_222743::Tridesclous::1,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.3089646722483153,0.3227265,0.013761815865088012
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m14_190326_155432::IronClust::22,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.0481651376146789,0.034619045,0.013546093102168602
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m14_190326_155432::MountainSort4::33,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.1981651376146789,0.37870052,0.18053538695387883
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m14_190326_155432::SpykingCircus::38,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.013363028953229399,0.024639187,0.011276158427442102
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::IronClust::40,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.2679960401640503,0.34519622,0.07720017713445737
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::KiloSort2::48,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8627861694595232,0.4177766,0.4450095550319567
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::62,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8769885383524361,0.54747283,0.3295157037653389
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::64,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.14704761904761904,0.15966432,0.01261669891788847
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::22,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.23500526131182042,0.5371134,0.3021081668040243
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::57,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.6499202551834131,0.3323283,0.31759196543617496
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::IronClust::35,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.002592440987856461,0.037803084,0.035210642670361926
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort::1,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,6.528267397832615e-05,0.065174356,0.06510907342896509
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort2::37,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.00039059957034047265,0.04225739,0.04186679134600703
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::MountainSort4::72,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.052174468356855484,0.20585705,0.1536825850422305
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::SpykingCircus::46,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.010891280531030483,0.03954015,0.028648868740457707
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::Tridesclous::0,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.8482136225209834,0.35351145,0.4947021698461177
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::19,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.2440677966101695,0.15808527,0.08598252489405164
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::8,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.6505139500734214,0.254198,0.39631593533724585
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort2::0,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.38315988647114474,0.41104952,0.027889628537781652
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_141906::IronClust::6,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.31826625386996904,0.30500025,0.013266008298832566
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_141906::KiloSort::47,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.35376344086021505,0.3114402,0.04232324124664388
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::21,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.3323335332933413,0.4875243,0.15519076752033362
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::57,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.23853211009174313,0.2771183,0.03858618533939395
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::12,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.3535228677379481,0.29739285,0.056130022584139516
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::30,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.2040332147093713,0.22202612,0.017992909887224462
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_160026::HerdingSpikes2::1,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.13630229419703105,0.22657727,0.09027497285371205
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5044008124576845,0.2407747,0.2636261064516344
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::3,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.05838815789473684,0.22785217,0.1694640078042683
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::127,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5003422313483915,0.33014852,0.17019371326291177
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::6,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.02531645569620253,0.20382062,0.17850416031064867
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::23,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.6737967914438503,0.18029773,0.49349905909063985
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::25,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.14568081991215226,0.21641752,0.07073670132617477
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.6860282574568289,0.48079896,0.20522929772477327
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::4,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.056790123456790124,0.23642738,0.1796372581779221
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_ENGLISH::paired_english::m57_191105_160026::Tridesclous::0,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.8589226823012093,0.5419227,0.3169999938170174
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_KAMPFF::paired_kampff::c14::HerdingSpikes2::6,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.25090444775484144,0.06386667,0.1870377803053671
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_KAMPFF::paired_kampff::c14::IronClust::22,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.2240655987795576,0.11098897,0.11307663165891016
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_KAMPFF::paired_kampff::c14::KiloSort2::37,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.23899885489939474,0.124613285,0.11438556983469747
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_KAMPFF::paired_kampff::c14::MountainSort4::42,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.031842105263157894,0.023794206,0.00804789940385442
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_KAMPFF::paired_kampff::c14::SpykingCircus::14,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.0993841579953281,0.04503736,0.05434679899607578
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_KAMPFF::paired_kampff::c14::Tridesclous::8,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.7298130782302221,0.5730684,0.15674469787438716
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::19,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.3048016701461378,0.24636006,0.05844160659328135
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::7,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.006430868167202572,0.013692949,0.007262080800015827
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::IronClust::8,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.32512992968511156,0.14032134,0.1848085855479198
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort::64,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.00022805017103762827,0.007940793,0.0077127432389059525
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort2::23,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0,0.009996548,0.009996548295021057
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Klusta::4,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0050424628450106155,0.016785035,0.011742572064833784
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::MountainSort4::43,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0040494938132733405,0.010440409,0.006390915370228857
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::SpykingCircus::18,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.00022079929344226098,0.0086566,0.008435800265447605
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Tridesclous::12,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.013830024537140308,0.01651447,0.0026844462636171004
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::16,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.18683274021352314,0.077544615,0.10928812554086231
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::44,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.4028520499108734,0.16085692,0.2419951324103775
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06115992970123023,0.0013229451,0.05983698458700508
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::IronClust::11,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.0017372185,0.05962958767009325
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::JRClust::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06118881118881119,0.0019089727,0.059279838445843884
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06143106457242583,0.0026851848,0.05874587974907671
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort2::33,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061409630146545706,0.0023331663,0.05907646383598202
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Klusta::14,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.05860349127182045,0.0021553522,0.05644813912079909
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::MountainSort4::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.07713404182379156,0.005480723,0.07165331883390456
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::SpykingCircus::17,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.0022702764,0.05909652971127428
main,fpos,reference_plus_strong_blend_025,family_robustness_blend,blend,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Tridesclous::0,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.0016959433,0.05967086283886231
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.11363636363636363,0.16417837,0.05054200779307973
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::JRClust::18,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.26138147566718994,0.31294477,0.05156329419212402
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort::111,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.11241007194244604,0.20060964,0.0881995673445489
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::33,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.17066290550070523,0.20972459,0.03906168468159915
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::55,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.3333333333333333,0.22938922,0.1039441128571828
main,fpos,reference_plus_strong_blend_050,family_robustness_blend,blend,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::60,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.15878378378378377,0.10815476,0.05062902497278676
