protocol,target,variant_id,family,backend,row_uid,recording_key,study_set,true,pred,abs_error
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort2::33,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0011139992573338284,0.014226578176021576,0.013112578918687747
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0014853323431117712,0.00974120944738388,0.00825587710427211
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Klusta::14,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.15893056071295952,0.020506825298070908,0.13842373541488862
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::MountainSort4::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0003713330857779428,0.004418791737407446,0.004047458651629503
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::SpykingCircus::17,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0003713330857779428,0.0176783986389637,0.017307065553185758
main,fmiss,cluster_source_fullctx_lightgbm,cluster_source_stack,lightgbm,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Tridesclous::0,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.0003713330857779428,0.01972212828695774,0.0193507952011798
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.1661807580174927,0.17097550630569458,0.004794748288201867
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::JRClust::18,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.08551992225461613,0.1753777265548706,0.08985780430025447
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::33,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.42857142857142855,0.22633787989616394,0.2022335486752646
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::55,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.8328474246841594,0.48748666048049927,0.34536076420366013
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::60,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.7580174927113703,0.33947455883026123,0.4185429338811091
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort::111,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.04081632653061224,0.1302623152732849,0.08944598874267268
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Klusta::12,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.17881438289601556,0.13666830956935883,0.042146073326656736
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::MountainSort4::26,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.03595724003887269,0.12572680413722992,0.08976956409835724
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::SpykingCircus::27,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.07482993197278912,0.18994492292404175,0.11511499095125263
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Tridesclous::3,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.11273080660835763,0.0831887274980545,0.029542079110303127
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::14,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.1489691520694466,0.1287967413663864,0.020172410703060195
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.3614943419624864,0.11913175135850906,0.24236259060397736
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.14617888699426446,0.15534847974777222,0.00916959275350776
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::8,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.7484110990544102,0.4623754620552063,0.28603563699920387
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::27,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.06696636180437142,0.11888188123703003,0.05191551943265861
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::46,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.11424585335606882,0.14159277081489563,0.027346917458826808
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort::17,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.13067741435436367,0.12497992813587189,0.005697486218491782
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::MountainSort4::42,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.12261664858161525,0.07741227000951767,0.04520437857209758
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.8012711207564719,0.5557400584220886,0.24553106233438327
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::28,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.12416679584560533,0.12191836535930634,0.0022484304862989968
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_BOYDEN::paired_boyden32c::419_1_8::Tridesclous::0,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.14447372500387537,0.034310635179281235,0.11016308982459413
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001::SpykingCircus::6,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001,PAIRED_CRCNS_HC1,0.2845528455284553,0.6666783690452576,0.3821255235168023
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::IronClust::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.017310252996005325,0.09776639193296432,0.08045613893695899
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::JRClust::3,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.07323568575233022,0.110316202044487,0.03708051629215678
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort2::10,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.5339547270306259,0.055386755615472794,0.47856797141515306
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort::1,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.03595206391478029,0.07926468551158905,0.04331262159680876
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Klusta::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.022636484687083888,0.07323925197124481,0.050602767284160924
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::MountainSort4::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.20372836218375498,0.054231908172369,0.14949645401138598
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::SpykingCircus::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.1151797603195739,0.12470404803752899,0.00952428771795509
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Tridesclous::0,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.014647137150466045,0.06407412141561508,0.049426984265149035
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_191955::KiloSort2::25,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8107276747092185,0.43005192279815674,0.38067575191106173
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_191955::MountainSort4::36,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.6701912909737576,0.3060488700866699,0.3641424208870877
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_191955::SpykingCircus::42,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8063058733057772,0.5918475389480591,0.2144583343577181
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::HerdingSpikes2::5,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.022052337547780066,0.16061994433403015,0.13856760678625007
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::IronClust::17,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.01587768303440165,0.18940569460391998,0.17352801156951833
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort2::26,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.002940311673037342,0.2153158187866211,0.21237550711358374
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort::88,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.006174654513378418,0.1600586324930191,0.15388397797964068
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::MountainSort4::46,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.00911496618641576,0.20727531611919403,0.19816034993277826
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::SpykingCircus::44,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.0020582181711261394,0.17467154562473297,0.17261332745360683
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m139_200114_222743::Tridesclous::1,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.004998529844163481,0.20466604828834534,0.19966751844418185
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m14_190326_155432::IronClust::22,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.13721413721413722,0.22751440107822418,0.09030026386408696
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m14_190326_155432::MountainSort4::33,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.09147609147609148,0.18658971786499023,0.09511362638889875
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m14_190326_155432::SpykingCircus::38,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.079002079002079,0.3444121479988098,0.2654100689967308
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::IronClust::40,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.24027594305005137,0.1772049367427826,0.06307100630726878
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::KiloSort2::48,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.3173345075590782,0.21049605309963226,0.10683845445944595
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::62,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.5289886980772054,0.37466195225715637,0.15432674582004902
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::64,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.6713635696462645,0.3117945194244385,0.35956905022182606
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::22,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.35975341259357113,0.326802134513855,0.03295127807971615
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::57,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8711287244972846,0.43527039885520935,0.4358583256420753
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::IronClust::35,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.04922936853742602,0.1572915017604828,0.10806213322305677
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort2::37,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.0014307082005592768,0.1603173017501831,0.15888659354962384
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort::1,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.003901931456070755,0.17034268379211426,0.1664407523360435
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::MountainSort4::72,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.03479222214996423,0.2378709316253662,0.20307870947540196
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::SpykingCircus::46,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.0018859335371008649,0.16078844666481018,0.1589025131277093
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::Tridesclous::0,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.2026403069519412,0.06497937440872192,0.1376609325432193
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort2::0,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.3453815261044177,0.15305203199386597,0.19232949411055172
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::19,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.5522088353413654,0.1315619945526123,0.42064684078875314
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::8,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.7610441767068273,0.07207885384559631,0.688965322861231
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::IronClust::6,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.12826603325415678,0.34337565302848816,0.21510961977433138
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::KiloSort::47,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.04829770387965162,0.1311245709657669,0.08282686708611528
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::21,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.1187648456057007,0.1891424059867859,0.07037756038108518
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::57,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.5399841646872525,0.5884023904800415,0.04841822579278898
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::12,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.5859065716547902,0.7280402779579163,0.14213370630312605
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::30,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.46872525732383213,0.2804463803768158,0.18827887694701634
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::HerdingSpikes2::1,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7557251908396947,0.2728106677532196,0.4829145230864751
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7206106870229008,0.5773740410804749,0.1432366459424259
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::3,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5629770992366412,0.5086987614631653,0.054278337773475904
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::127,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7213740458015268,0.54979008436203,0.17158396143949672
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::6,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5885496183206107,0.5960752964019775,0.007525678081366838
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::23,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.8603053435114504,0.5607133507728577,0.2995919927385927
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::25,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5545801526717558,0.40547963976860046,0.1491005129031553
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7709923664122137,0.3816968500614166,0.38929551635079707
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::4,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5625954198473282,0.562870979309082,0.00027555946175383816
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_ENGLISH::paired_english::m57_191105_160026::Tridesclous::0,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.7061068702290076,0.08689910173416138,0.6192077684948463
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_KAMPFF::paired_kampff::c14::HerdingSpikes2::6,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.35151068533529845,0.679854691028595,0.3283440056932965
main,fmiss,contextual_paired_only_lightgbm,baseline,lightgbm,PAIRED_KAMPFF::paired_kampff::c14::IronClust::22,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.25036845983787764,0.5864490866661072,0.33608062682822953
