protocol,target,variant_id,family,backend,row_uid,recording_key,study_set,true,pred,abs_error
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06115992970123023,0.0035492426,0.057610687076217235
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::IronClust::11,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.0042772237,0.05708958241553403
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::JRClust::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06118881118881119,0.003695415,0.057493396088728436
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06143106457242583,0.0060836636,0.05534740101942633
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort2::33,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061409630146545706,0.00542577,0.05598386031083518
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Klusta::14,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.05860349127182045,0.0041111554,0.05449233586990514
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::MountainSort4::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.07713404182379156,0.030833676,0.04630036536638647
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::SpykingCircus::17,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.0045789666,0.05678783948929406
main,fpos,source_reweighted_cluster_trust_pseudo_lightgbm_default,backend_sweep,lightgbm_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Tridesclous::0,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.0041542137,0.05721259243251182
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.11363636363636363,0.12554376,0.011907394636761062
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::JRClust::18,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.26138147566718994,0.26850903,0.007127554674912107
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort::111,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.11241007194244604,0.13881598,0.026405912187459663
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::33,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.17066290550070523,0.14864632,0.02201658062773465
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::55,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.3333333333333333,0.20219022,0.13114311297734577
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::KiloSort2::60,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.15878378378378377,0.08809536,0.0706884242795609
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Klusta::12,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.156686626746507,0.16285785,0.006171218679098783
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::MountainSort4::26,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.30532212885154064,0.22001928,0.0853028479410487
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::SpykingCircus::27,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.12258064516129032,0.15327093,0.030690284890513272
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::1103_1_1::Tridesclous::3,PAIRED_BOYDEN::paired_boyden32c::1103_1_1,PAIRED_BOYDEN,0.2613268608414239,0.24033464,0.020992215927750524
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::14,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.0663265306122449,0.031143375,0.03518315587116748
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::IronClust::4,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.05829903978052126,0.058143917,0.0001551223093508372
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.08062093139709564,0.025681557,0.05493937426330181
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::JRClust::8,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.03907637655417407,0.04271013,0.003633752617435808
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort::17,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.06424161521775405,0.026246555,0.037995060068198847
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::27,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.1342059838895282,0.046016652,0.08818933175248711
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::KiloSort2::46,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.02341480088873697,0.020236166,0.0031786346946556625
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::MountainSort4::42,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.16482219271063892,0.10503264,0.059789554995299254
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::24,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.24721080446271285,0.11594798,0.13126282775430068
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::SpykingCircus::28,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.029543112332531776,0.024560142,0.004982970024058189
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_BOYDEN::paired_boyden32c::419_1_8::Tridesclous::0,PAIRED_BOYDEN::paired_boyden32c::419_1_8,PAIRED_BOYDEN,0.15585806056898133,0.13343808,0.022419980019741215
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001::SpykingCircus::6,PAIRED_CRCNS_HC1::paired_crcns::d11221_d11221.001,PAIRED_CRCNS_HC1,0.8835978835978836,0.36301893,0.5205789536395401
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::IronClust::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.04466019417475728,0.20699935,0.1623391524391267
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::JRClust::3,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.039337474120082816,0.08962878,0.05029130427795414
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort::1,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.03337783711615487,0.100835375,0.06745753837164954
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::KiloSort2::10,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.550417469492614,0.07112214,0.47929532980030753
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Klusta::2,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.008777852802160702,0.085372664,0.0765948112322059
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::MountainSort4::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.360427807486631,0.30088744,0.059540371811963644
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::SpykingCircus::4,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.11986754966887417,0.09479327,0.02507428212078991
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002::Tridesclous::0,PAIRED_CRCNS_HC1::paired_crcns::d11222_d11222.002,PAIRED_CRCNS_HC1,0.021164021164021163,0.13234982,0.11118579778090987
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_191955::KiloSort2::25,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.7302739726027397,0.27528346,0.4549905167540459
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_191955::MountainSort4::36,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.8735255086994986,0.6169446,0.25658089762695835
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_191955::SpykingCircus::42,PAIRED_ENGLISH::paired_english::m139_200114_191955,PAIRED_ENGLISH,0.5584045584045584,0.35090578,0.20749878238069364
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::HerdingSpikes2::5,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.03257707969749855,0.1404795,0.10790242536460473
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::IronClust::17,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.02675196277987787,0.116049305,0.08929734182465246
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort::88,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.015151515151515152,0.14693564,0.13178412661407934
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::KiloSort2::26,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028645087367516472,0.111248896,0.08260380815841584
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::MountainSort4::46,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.039886039886039885,0.3701742,0.33028815945668777
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::SpykingCircus::44,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.028064146620847653,0.10499761,0.07693346591510587
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m139_200114_222743::Tridesclous::1,PAIRED_ENGLISH::paired_english::m139_200114_222743,PAIRED_ENGLISH,0.3089646722483153,0.28002742,0.028937252919625733
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m14_190326_155432::IronClust::22,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.0481651376146789,0.034581576,0.013583562071990532
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m14_190326_155432::MountainSort4::33,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.1981651376146789,0.28387657,0.08571143046431584
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m14_190326_155432::SpykingCircus::38,PAIRED_ENGLISH::paired_english::m14_190326_155432,PAIRED_ENGLISH,0.013363028953229399,0.031358283,0.017995254059875995
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::IronClust::40,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.2679960401640503,0.36044732,0.09245127719778135
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::KiloSort2::48,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8627861694595232,0.3932312,0.4695549563667193
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::62,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.8769885383524361,0.5210341,0.35595441683906937
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::MountainSort4::64,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.14704761904761904,0.124682404,0.02236521494672411
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::22,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.23500526131182042,0.49842533,0.2634200733801809
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1::SpykingCircus::57,PAIRED_ENGLISH::paired_english::m15_190315_142052_cell1,PAIRED_ENGLISH,0.6499202551834131,0.25405028,0.3958699705593134
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::IronClust::35,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.002592440987856461,0.055725805,0.05313336447355025
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort::1,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,6.528267397832615e-05,0.056114398,0.05604911526904154
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::KiloSort2::37,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.00039059957034047265,0.05979232,0.05940172160499636
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::MountainSort4::72,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.052174468356855484,0.17173924,0.11956476716350736
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::SpykingCircus::46,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.010891280531030483,0.056034263,0.045142982692379166
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1::Tridesclous::0,PAIRED_ENGLISH::paired_english::m15_190315_152315_cell1,PAIRED_ENGLISH,0.8482136225209834,0.40012228,0.44809133763176223
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::19,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.2440677966101695,0.15076272,0.09330507471399793
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort::8,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.6505139500734214,0.17286578,0.47764817186564246
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort2::0,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.38315988647114474,0.34734353,0.035816352239958826
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::IronClust::6,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.31826625386996904,0.20062485,0.11764140049739519
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::KiloSort::47,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.35376344086021505,0.24589749,0.10786595405429922
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::21,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.3323335332933413,0.5127994,0.18046584891643652
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::57,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.23853211009174313,0.19927011,0.03926199578910794
main,fpos,source_reweighted_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::12,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.3535228677379481,0.26393062,0.08959224897497814
