protocol,target,variant_id,family,backend,row_uid,recording_key,study_set,true,pred,abs_error
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1::KiloSort2::0,PAIRED_ENGLISH::paired_english::m26_190524_100859_cell1,PAIRED_ENGLISH,0.38315988647114474,0.262356,0.12080387341152865
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::IronClust::6,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.31826625386996904,0.24182011,0.07644614199920335
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::KiloSort::47,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.35376344086021505,0.25187436,0.10188908339828573
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::21,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.3323335332933413,0.4536491,0.1213155703481687
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::MountainSort4::57,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.23853211009174313,0.27203977,0.03350766098827396
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::12,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.3535228677379481,0.25700712,0.09651574569815319
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_141906::SpykingCircus::30,PAIRED_ENGLISH::paired_english::m57_191105_141906,PAIRED_ENGLISH,0.2040332147093713,0.15454383,0.049489382764905665
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::HerdingSpikes2::1,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.13630229419703105,0.20644285,0.07014055365090749
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5044008124576845,0.23313151,0.2712692994581499
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::IronClust::3,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.05838815789473684,0.21031925,0.15193109292733042
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::127,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.5003422313483915,0.28442764,0.21591458852612588
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::KiloSort::6,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.02531645569620253,0.18841644,0.1630999806183803
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::23,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.6737967914438503,0.15801029,0.5157865023708599
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::MountainSort4::25,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.14568081991215226,0.24367632,0.09799549980620864
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::2,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.6860282574568289,0.47558463,0.210443631259014
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::SpykingCircus::4,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.056790123456790124,0.22477663,0.16798650217644961
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_ENGLISH::paired_english::m57_191105_160026::Tridesclous::0,PAIRED_ENGLISH::paired_english::m57_191105_160026,PAIRED_ENGLISH,0.8589226823012093,0.43486926,0.4240534227053383
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::HerdingSpikes2::6,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.25090444775484144,0.09025865,0.16064579727314054
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::IronClust::22,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.2240655987795576,0.10503553,0.11903007023894632
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::KiloSort2::37,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.23899885489939474,0.14342113,0.09557772650717519
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::MountainSort4::42,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.031842105263157894,0.028472448,0.003369657495304157
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::SpykingCircus::14,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.0993841579953281,0.051181883,0.04820227537547031
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_KAMPFF::paired_kampff::c14::Tridesclous::8,PAIRED_KAMPFF::paired_kampff::c14,PAIRED_KAMPFF,0.7298130782302221,0.5268655,0.20294759589989986
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::19,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.3048016701461378,0.23239261,0.07240906102672251
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::HerdingSpikes2::7,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.006430868167202572,0.016481047,0.010050179328997036
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::IronClust::8,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.32512992968511156,0.12892087,0.1962090616459804
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort::64,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.00022805017103762827,0.013376918,0.013148867519001052
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::KiloSort2::23,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0,0.013204903,0.013204903341829777
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Klusta::4,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0050424628450106155,0.021246098,0.016203635136919164
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::MountainSort4::43,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.0040494938132733405,0.015514037,0.011464542827251524
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::SpykingCircus::18,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.00022079929344226098,0.014882883,0.014662083763555992
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1::Tridesclous::12,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch1,PAIRED_MEA64C_YGER,0.013830024537140308,0.023129234,0.009299209553307118
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::16,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.18683274021352314,0.06042379,0.12640894880498432
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::44,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.4028520499108734,0.09326109,0.30959095700964356
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::HerdingSpikes2::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06115992970123023,0.0016256094,0.059534320349908174
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::IronClust::11,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.0015178121,0.05984899399732597
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::JRClust::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06118881118881119,0.0020941494,0.05909466183210326
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort::5,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.06143106457242583,0.0026216055,0.05880945904576992
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::KiloSort2::33,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061409630146545706,0.0025321154,0.058877514707592664
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Klusta::14,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.05860349127182045,0.0020469967,0.056556494544234656
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::MountainSort4::31,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.07713404182379156,0.0070825624,0.07005147939582378
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::SpykingCircus::17,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.0028501372,0.05851666895137526
main,fpos,source_reweighted_anchor_stack_cluster_trust_pseudo_xgboost_default,backend_sweep,xgboost_default,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2::Tridesclous::0,PAIRED_MEA64C_YGER::paired_mea64c::20170622_patch2,PAIRED_MEA64C_YGER,0.061366806136680614,0.0013125507,0.06005425539729543
